SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
9515,D201103026,Layer-Breeder Complete,KD0519,K13754,0002XV,MFA - RAY YOUNG - COLUMBIA,000581,MFA AGRI SERVICE - MACON,190051927,13282,QUALITY EGG 18 CRUMBLE,2011-07-26,2011-08-01,2011-08-03,,,,18.0,20.2,pct,,,,,,0.6,1.02,pct,,,,,,4.0,3.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.49,pct,,4.10,3.49,pct,,0.70,0.76,pct,,0.20-0.40,0.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9542,D201103231,Layer-Breeder Complete,KD0536,K14179,0002XV,MFA - RAY YOUNG - COLUMBIA,00294B,MFA FEED MILL - KIRKSVILLE,190051927,13282,QUALITY EGG 18 CRUMBLE,2011-08-11,2011-08-15,2011-08-18,2011-08-19,2011-08-22,D,18.0,17.3,pct,,,,,,0.6,0.83,pct,,,,,,4.0,5.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.36,pct,,4.10,4.36,pct,,0.70,0.68,pct,,0.20-0.40,0.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9932,D201103880,Layer-Breeder Complete,SR0602,4181 M 7101,0002XV,MFA - RAY YOUNG - COLUMBIA,00249Y,MFA AGRI SERVICE - CALIFORNIA,190051927,13282,QUALITY EGG 18 CRUMBLE,2011-09-27,2011-09-30,2011-10-05,,,,16.0,16.5,pct,,,,,,0.6,0.88,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.37,pct,,4.50,3.37,pct,,0.60,0.66,pct,,0.20-0.70,0.61,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8176,D201403068,Layer-Breeder Complete,JF0321,G157535,0002XV,MFA - RAY YOUNG - COLUMBIA,0028QB,MFA FEED MILL - GERALD,190051927,13282,QUALITY EGG 18 CRUMBLE,2014-08-13,2014-08-15,2014-08-22,,,,18.0,19.0,pct,,,,,,,,,,,,,,4.0,4.4,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.54,pct,,4.10,4.54,pct,,0.70,0.9,pct,,0.20-0.40,0.579,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8258,D201200108,Layer-Breeder Complete,SR0028,4150 G 2139,0002XV,MFA - RAY YOUNG - COLUMBIA,0024GF,MFA EXCHANGE OF CHAMOIS - MORRISON,190051927,13282,QUALITY EGG 18 CRUMBLE,2012-01-09,2012-01-11,2012-01-18,,,,18.0,19.4,pct,,,,,,0.6,0.9,pct,,,,,,4.0,4.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.89,pct,,4.10,3.89,pct,,0.70,0.67,pct,,0.20-0.40,0.51,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9245,D201202687,Layer-Breeder Complete,MD0020A,G4598,0002XV,MFA - RAY YOUNG - COLUMBIA,00279K,ROYS CONVENIENCE STORE,190051927,13282,QUALITY EGG 18 CRUMBLE,2012-07-24,2012-07-30,2012-08-01,,,,18.0,20.2,pct,,,,,,0.6,1.06,pct,,,,,,4.0,4.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.95,pct,,4.10,3.95,pct,,0.70,0.76,pct,,0.20-0.40,0.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7823,D201202616,Layer-Breeder Complete,SR0529,4170 M 47945,0002XV,MFA - RAY YOUNG - COLUMBIA,0022HA,MFA AGRI SERVICES,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-07-26,2012-07-27,2012-08-01,,,,16.0,17.2,pct,,,,,,0.6,0.82,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.26,pct,,4.50,3.26,pct,,0.60,0.81,pct,,0.20-0.70,0.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7875,D201101315,Layer-Breeder Complete,RS0208,P6341,0002XV,MFA - RAY YOUNG - COLUMBIA,0024HY,MFA AGRI SERVICE - PERRYVILLE,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-03-28,2011-04-04,2011-04-07,,,,16.0,16.9,pct,,,,,,0.6,0.97,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.18,pct,,4.50,3.18,pct,,0.60,0.71,pct,,0.20-0.70,0.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7932,D201302065,Layer-Breeder Complete,MD0332,M49443,0002XV,MFA - RAY YOUNG - COLUMBIA,0023YQ,IMPERIAL FEED & SUPPLY INC DBA THE MILL,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-05-09,2013-05-13,2013-05-16,,,,16.0,17.0,pct,,,,,,0.6,0.77,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.62,pct,,4.50,3.62,pct,,0.60,0.64,pct,,0.20-0.70,0.25,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9309,D201201458,Layer-Breeder Complete,KD0255,K17435,0002XV,MFA - RAY YOUNG - COLUMBIA,0025JX,MFA AGRI SERVICE - MILAN,190051927,13282,QUALITY EGG 18 CRUMBLE,2012-04-20,2012-04-27,2012-05-02,,,,18.0,19.0,pct,,,,,,,,,,,,,,4.0,4.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.29,pct,,4.10,4.29,pct,,0.70,0.7,pct,,0.20-0.40,0.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9428,D201103477,Layer-Breeder Complete,KD0587,K14179,0002XV,MFA - RAY YOUNG - COLUMBIA,00244V,MFA AGRI SERVICE - MARCELINE,190051927,13282,QUALITY EGG 18 CRUMBLE,2011-08-31,2011-09-06,2011-09-12,2011-09-12,2011-09-14,,18.0,18.9,pct,,,,,,0.6,0.93,pct,,,,,,4.0,4.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.57,pct,,4.10,3.57,pct,,0.70,0.69,pct,E,0.20-0.40,0.74,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9463,D201103637,Layer-Breeder Complete,SR0579,4170 M 43455,0002XV,MFA - RAY YOUNG - COLUMBIA,0022HC,MFA AGRI SERVICE - JEFFERSON CITY,190051927,13282,QUALITY EGG 18 CRUMBLE,2011-09-12,2011-09-15,2011-09-21,,,,18.0,17.5,pct,,,,,,0.6,0.89,pct,,,,,,4.0,4.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.83,pct,,4.10,4.83,pct,,0.70,0.65,pct,,0.20-0.40,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8017,D201301767,Layer-Breeder Complete,SR0196,4170 M 112631,0002XV,MFA - RAY YOUNG - COLUMBIA,0022B0,MFA AGRI SERVICE - CENTRALIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-04-25,2013-04-26,2013-05-01,,,,16.0,17.2,pct,,,,,,0.6,0.73,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.43,pct,,4.50,4.43,pct,,0.60,0.68,pct,,0.20-0.70,0.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8034,D201301918,Layer-Breeder Complete,DM0284,114235,0002XV,MFA - RAY YOUNG - COLUMBIA,0026X3,MFA FEED MILL - ST JOSEPH,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-05-01,2013-05-06,2013-05-09,,,,16.0,17.7,pct,,,,,,0.8,0.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.96,pct,,4.50,3.96,pct,,0.60,0.56,pct,,0.20-0.70,0.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8049,D201104983,Layer-Breeder Complete,SR0770A,4170 M 44976,0002XV,MFA - RAY YOUNG - COLUMBIA,0022B0,MFA AGRI SERVICE - CENTRALIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-12-15,2011-12-16,2011-12-20,,,,16.0,17.1,pct,,,,,,0.6,0.84,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.37,pct,,4.50,3.37,pct,,0.60,0.67,pct,,0.20-0.70,0.35,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8103,D201201174,Layer-Breeder Complete,SR0238,4120 S 8398,0002XV,MFA - RAY YOUNG - COLUMBIA,002415,MFA AGRI SERVICE - LEXINGTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2012-04-04,2012-04-06,2012-04-11,,,,16.0,17.3,pct,,,,,,0.6,0.85,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.23,pct,,4.50,4.23,pct,,0.60,0.7,pct,,0.20-0.70,0.56,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8136,D201104883,Layer-Breeder Complete,SR0771,4170 M44543,0002XV,MFA - RAY YOUNG - COLUMBIA,003BVG,MFA AGRI SERVICE - VERSAILLES,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-12-07,2011-12-09,2011-12-14,,,,16.0,17.8,pct,,,,,,0.6,0.89,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.4,pct,,4.50,3.4,pct,,0.60,0.78,pct,,0.20-0.70,0.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8195,D201302291,Layer-Breeder Complete,SR0244,4170 M 113770,0002XV,MFA - RAY YOUNG - COLUMBIA,0022HA,MFA AGRI SERVICES,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-05-30,2013-05-31,2013-06-06,,,,16.0,17.2,pct,,,,,,0.6,0.79,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.0,pct,,4.50,4.0,pct,,0.60,0.61,pct,,0.20-0.70,0.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9695,D201304175,Layer-Breeder Complete,JF0391,G126426,0002XV,MFA - RAY YOUNG - COLUMBIA,00238N,MFA COOP ASSN #130,190051927,13282,QUALITY EGG 18 CRUMBLE,2013-10-09,2013-10-11,2013-10-17,,,,18.0,17.4,pct,,,,,,0.6,0.79,pct,,,,,,4.0,4.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.97,pct,,4.10,4.97,pct,,0.70,0.72,pct,,0.20-0.40,0.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9911,D201204701,Layer-Breeder Complete,KD0728,K 21600,0002XV,MFA - RAY YOUNG - COLUMBIA,000581,MFA AGRI SERVICE - MACON,190051927,13282,QUALITY EGG 18 CRUMBLE,2012-12-03,2012-12-05,2012-12-14,,,,18.0,20.5,pct,,,,,,0.6,1.03,pct,,,,,,4.0,3.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.63,pct,,4.10,3.63,pct,,0.70,0.78,pct,,0.20-0.40,0.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9996,D201303722,Layer-Breeder Complete,KD0582,K123455,0002XV,MFA - RAY YOUNG - COLUMBIA,000581,MFA AGRI SERVICE - MACON,190051927,13282,QUALITY EGG 18 CRUMBLE,2013-09-04,2013-09-09,2013-09-12,2013-09-12,2013-09-13,,18.0,19.8,pct,,,,,,0.6,1.22,pct,,,,,D,4.0,3.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.82,pct,,4.10,3.82,pct,,0.70,0.74,pct,,0.20-0.40,0.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30005,D201504558,Layer-Breeder Complete,AB0393,M206734,0002XV,MFA - RAY YOUNG - COLUMBIA,00230C,LOHMAN PRODUCERS EXCHANGE,190051927,13282,QUALITY EGG 18 CRUMBLE,2015-12-09,2015-12-11,2015-12-17,,,,18.0,17.67,pct,,,,,,0.6,0.84,pct,,,,,,4.0,4.59,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,4.11,pct,,4.00,4.11,pct,,0.70,0.7,pct,,0.20-0.70,0.51,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,D201502210,Layer-Breeder Complete,AB0085,M187102,0002XV,MFA - RAY YOUNG - COLUMBIA,00230D,LOHMAN PRODUCERS EXCHANGE,190051927,13282,QUALITY EGG 18 CRUMBLE,2015-06-16,2015-06-19,2015-06-24,,,,18.0,17.38,pct,,,,,,,,,,,,,,4.0,4.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,4.45,pct,,4.00,4.45,pct,,0.70,0.66,pct,,0.20-0.70,0.56,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42105,D201701860,Layer-Breeder Complete,KD0233,256004,0002XV,MFA - RAY YOUNG - COLUMBIA,0025JX,MFA AGRI SERVICE - MILAN,190051927,13282,QUALITY EGG 18 CRUMBLE,2017-05-01,2017-05-09,2017-05-12,,,,18.0,18.93,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.22,pct,,4.40,4.22,pct,,0.70,0.72,pct,,,,,,0.20-0.70,0.21,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37063,D201604003,Layer-Breeder Complete,MD0479,G239954,0002XV,MFA - RAY YOUNG - COLUMBIA,00236W,MFA COOP ASSOCIATION #2 - WASHINGTON,190051927,13282,QUALITY EGG 18 CRUMBLE,2016-10-17,2016-10-24,2016-10-27,2016-10-27,2016-11-02,,18.0,18.26,pct,,,,,,,,,,,,,,4.0,4.04,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.67,pct,,4.10,4.67,pct,,0.70,0.75,pct,E,0.20-0.40,0.65,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35415,D201602797,Layer-Breeder Complete,DH0319,G30350,0002XV,MFA - RAY YOUNG - COLUMBIA,00245Q,MFA EXCHANGE,190051927,13282,QUALITY EGG 18 CRUMBLE,2016-07-20,2016-07-22,2016-07-29,2016-07-29,2016-08-01,,18.0,18.37,pct,,,,,,,,,,,,,D,4.0,3.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.94,pct,,4.10,3.94,pct,,0.70,0.61,pct,,0.20-0.40,0.56,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25005,D201501217,Layer-Breeder Complete,SR0114,4170 M 181989,0002XV,MFA - RAY YOUNG - COLUMBIA,0022HC,MFA AGRI SERVICE - JEFFERSON CITY,190051927,13282,QUALITY EGG 18 CRUMBLE,2015-03-31,2015-04-02,2015-04-08,,,,18.0,18.44,pct,,,,,,0.6,0.85,pct,,,,,,4.0,4.85,pct,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,3.33,pct,,4.00,3.33,pct,,0.70,0.68,pct,,0.20-0.70,0.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42232,D201701995,Layer-Breeder Complete,MD0213,262467,0002XV,MFA - RAY YOUNG - COLUMBIA,00236V,MFA AGRI SERVICE - GERALD,190051927,13282,QUALITY EGG 18 CRUMBLE,2017-05-09,2017-05-15,2017-05-19,2017-05-19,2017-05-22,,18.0,18.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.15,pct,,4.40,4.15,pct,,0.70,0.68,pct,,,,,D,0.20-0.70,0.05,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48368,D201800634,Layer-Breeder Complete,MD0070,289097,0002XV,MFA - RAY YOUNG - COLUMBIA,00236Z,MFA AGRI SERVICE - ST CLAIR,190051927,13282,QUALITY EGG 18 CRUMBLE,2018-02-08,2018-02-13,2018-02-15,,,,18.0,19.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.72,pct,,4.40,3.72,pct,,0.70,0.59,pct,,,,,,0.20-0.70,0.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44164,D201703145,Layer-Breeder Complete,KD0387,K272031,0002XV,MFA - RAY YOUNG - COLUMBIA,000581,MFA AGRI SERVICE - MACON,190051927,13282,QUALITY EGG 18 CRUMBLE,2017-08-16,2017-08-22,2017-08-24,,,,18.0,19.17,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.26,pct,,4.40,4.26,pct,,0.70,0.68,pct,,,,,,0.20-0.70,0.17,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39307,D201700509,Layer-Breeder Complete,MD0051,252575,0002XV,MFA - RAY YOUNG - COLUMBIA,00236Z,MFA AGRI SERVICE - ST CLAIR,190051927,13282,QUALITY EGG 18 CRUMBLE,2017-01-31,2017-02-06,2017-02-10,,,,18.0,18.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.33,pct,,4.40,4.33,pct,,0.70,0.66,pct,,,,,,0.20-0.70,0.22,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42903,D201702339,Layer-Breeder Complete,MD0260,265571,0002XV,MFA - RAY YOUNG - COLUMBIA,00236Z,MFA AGRI SERVICE - ST CLAIR,190051927,13282,QUALITY EGG 18 CRUMBLE,2017-06-15,2017-06-19,2017-06-22,,,,18.0,18.85,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.61,pct,,4.40,4.61,pct,,0.70,0.74,pct,,,,,,0.20-0.70,0.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65372,D202001199,Layer-Breeder Complete,KD0248,358743 07320,0002XV,MFA - RAY YOUNG - COLUMBIA,002438,MFA AGRI SERVICE - CANTON,190051927,13282,QUALITY EGG 18 CRUMBLE,2020-04-07,2020-04-13,2020-04-16,,,,18.0,18.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.38,pct,,4.40,3.38,pct,,0.70,0.75,pct,,,,,,0.20-0.70,0.23,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55532,D201900372,Layer-Breeder Complete,KD0099,323356,0002XV,MFA - RAY YOUNG - COLUMBIA,002438,MFA AGRI SERVICE - CANTON,190051927,13282,QUALITY EGG 18 CRUMBLE,2019-01-28,2019-02-04,2019-02-07,,,,18.0,18.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.93,pct,,4.40,3.93,pct,,0.70,0.69,pct,,,,,,0.20-0.70,0.17,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53713,D201803713,Layer-Breeder Complete,AB0510,M315241,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051927,13282,QUALITY EGG 18 CRUMBLE,2018-10-23,2018-10-24,2018-11-02,2018-11-02,2018-11-05,,18.0,19.26,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.76,pct,,4.40,3.76,pct,,0.70,0.72,pct,,,,,D,0.20-0.70,0.12,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8214,D201304910,Layer-Breeder Complete,SR0545,4120 sj 131047,0002XV,MFA - RAY YOUNG - COLUMBIA,0024JJ,MFA AGRI SERVICE - SEDALIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2013-11-26,2013-11-27,2013-12-12,,,,16.0,16.6,pct,,,,,,0.6,0.73,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.01,pct,,4.50,4.01,pct,,0.60,0.6,pct,,0.20-0.70,0.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8327,D201104328,Layer-Breeder Complete,JF0570,SJ7306,0002XV,MFA - RAY YOUNG - COLUMBIA,003BQQ,MFA AGRI SERVICE - GALLATIN,190051924,13252,QUALITY EGG 16 CRUMBLE,2011-10-27,2011-10-31,2011-11-02,,,,16.0,17.9,pct,,,,,,0.6,0.79,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,4.54,pct,,4.50,4.54,pct,,0.60,0.73,pct,,0.20-0.70,0.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27166,D201502776,Layer-Breeder Complete,MD0454,G192713,0002XV,MFA - RAY YOUNG - COLUMBIA,00236X,FARMERS COOP ASSN 301,190051924,13252,QUALITY EGG 16 CRUMBLE,2015-07-23,2015-07-27,2015-07-29,,,,16.0,16.45,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.89,pct,,4.50,3.89,pct,,0.60,0.59,pct,,0.20-0.70,0.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
